timestamp,actual,predicted,error,absolute_error
2017-10-25 21:00:00,16.653,22.244956551334994,-5.591956551334995,5.591956551334995
2017-10-25 22:00:00,17.896,16.025845673029576,1.8701543269704253,1.8701543269704253
2017-10-25 23:00:00,17.177,17.844198826536964,-0.6671988265369642,0.6671988265369642
2017-10-26 00:00:00,16.429000000000002,17.09585186387453,-0.6668518638745269,0.6668518638745269
2017-10-26 01:00:00,17.219,16.276299685237255,0.942700314762746,0.942700314762746
2017-10-26 02:00:00,23.82800000000001,20.03874808895764,3.7892519110423706,3.7892519110423706
2017-10-26 03:00:00,23.19,23.964409674020843,-0.7744096740208413,0.7744096740208413
2017-10-26 04:00:00,28.04300000000001,26.867598556694798,1.175401443305212,1.175401443305212
2017-10-26 05:00:00,38.659,35.98053269045962,2.6784673095403804,2.6784673095403804
2017-10-26 06:00:00,37.715,41.548688215239,-3.8336882152389933,3.8336882152389933
2017-10-26 07:00:00,29.787,32.73982264933689,-2.9528226493368877,2.9528226493368877
2017-10-26 08:00:00,25.112,23.6156501362077,1.4963498637922967,1.4963498637922967
2017-10-26 09:00:00,23.456,23.628284200440408,-0.1722842004404086,0.1722842004404086
2017-10-26 10:00:00,23.412,22.527216256350524,0.884783743649475,0.884783743649475
2017-10-26 11:00:00,22.491,22.46878922268779,0.02221077731221044,0.02221077731221044
2017-10-26 12:00:00,22.162,21.810546661205745,0.3514533387942542,0.3514533387942542
2017-10-26 13:00:00,22.809,21.81981931890902,0.989180681090982,0.989180681090982
2017-10-26 14:00:00,23.029,22.891176860028477,0.1378231399715233,0.1378231399715233
2017-10-26 15:00:00,22.682,22.98775308380247,-0.3057530838024718,0.3057530838024718
2017-10-26 16:00:00,28.87,25.313801838200302,3.556198161799699,3.556198161799699
2017-10-26 17:00:00,35.037,35.57373435395058,-0.5367343539505782,0.5367343539505782
2017-10-26 18:00:00,37.654,40.16376220507124,-2.509762205071233,2.509762205071233
2017-10-26 19:00:00,34.492,38.044892541788926,-3.5528925417889283,3.5528925417889283
2017-10-26 20:00:00,19.604,26.3749785749102,-6.7709785749102025,6.7709785749102025
2017-10-26 21:00:00,16.596,18.968803080513318,-2.372803080513318,2.372803080513318
2017-10-26 22:00:00,16.354,15.666909893184453,0.6870901068155462,0.6870901068155462
2017-10-26 23:00:00,16.23,15.798954544751355,0.4310454552486451,0.4310454552486451
2017-10-27 00:00:00,16.128,15.368673885493244,0.7593261145067558,0.7593261145067558
2017-10-27 01:00:00,18.927,15.961575271128117,2.9654247288718825,2.9654247288718825
2017-10-27 02:00:00,21.719,20.5655734683448,1.1534265316551995,1.1534265316551995
2017-10-27 03:00:00,21.154,22.532526741160176,-1.3785267411601758,1.3785267411601758
2017-10-27 04:00:00,30.226,25.50519776074082,4.720802239259179,4.720802239259179
2017-10-27 05:00:00,37.322,36.4613196264379,0.8606803735621043,0.8606803735621043
2017-10-27 06:00:00,36.146,40.513081055047934,-4.367081055047933,4.367081055047933
2017-10-27 07:00:00,22.679,30.440529828713213,-7.761529828713215,7.761529828713215
2017-10-27 08:00:00,21.886,21.78811840995525,0.09788159004475006,0.09788159004475006
2017-10-27 09:00:00,19.423,21.35076907805664,-1.9277690780566417,1.9277690780566417
2017-10-27 10:00:00,20.55,20.13530687670536,0.41469312329464003,0.41469312329464003
2017-10-27 11:00:00,20.604,19.947318162401228,0.6566818375987715,0.6566818375987715
2017-10-27 12:00:00,19.305,20.176436124316062,-0.8714361243160624,0.8714361243160624
2017-10-27 13:00:00,19.037,19.59727909706273,-0.5602790970627325,0.5602790970627325
2017-10-27 14:00:00,19.764,19.232537138869453,0.5314628611305459,0.5314628611305459
2017-10-27 15:00:00,19.279,20.214480749402757,-0.9354807494027568,0.9354807494027568
2017-10-27 16:00:00,22.845,26.316728769747268,-3.471728769747269,3.471728769747269
2017-10-27 17:00:00,27.161,31.45083017484403,-4.2898301748440275,4.2898301748440275
2017-10-27 18:00:00,32.27,35.22944333064033,-2.959443330640326,2.959443330640326
2017-10-27 19:00:00,37.76,33.4587221791947,4.301277820805296,4.301277820805296
2017-10-27 20:00:00,32.418,31.018485504574603,1.3995144954253966,1.3995144954253966
2017-10-27 21:00:00,20.968000000000004,20.528291574222276,0.4397084257777273,0.4397084257777273
2017-10-27 22:00:00,16.998,17.79643589252785,-0.7984358925278485,0.7984358925278485
2017-10-27 23:00:00,16.151,15.045834214273691,1.1051657857263084,1.1051657857263084
2017-10-28 00:00:00,16.352,15.094664697563157,1.257335302436843,1.257335302436843
2017-10-28 01:00:00,16.602,15.283718565239429,1.3182814347605714,1.3182814347605714
2017-10-28 02:00:00,16.525,15.57018920708115,0.954810792918849,0.954810792918849
2017-10-28 03:00:00,15.693,15.825371163954857,-0.1323711639548577,0.1323711639548577
2017-10-28 04:00:00,20.614,20.54771831789586,0.06628168210414032,0.06628168210414032
2017-10-28 05:00:00,27.507,29.016475202176583,-1.5094752021765814,1.5094752021765814
2017-10-28 06:00:00,35.254,35.04411421015596,0.20988578984403716,0.20988578984403716
2017-10-28 07:00:00,36.978,31.663632404096685,5.314367595903317,5.314367595903317
2017-10-28 08:00:00,27.818,28.443154025848536,-0.6251540258485342,0.6251540258485342
2017-10-28 09:00:00,20.608,22.157647517807465,-1.5496475178074647,1.5496475178074647
2017-10-28 10:00:00,19.831,19.353629038796832,0.47737096120316735,0.47737096120316735
2017-10-28 11:00:00,19.202,19.140231058575488,0.06176894142451417,0.06176894142451417
2017-10-28 12:00:00,18.921,18.73399944406124,0.1870005559387593,0.1870005559387593
2017-10-28 13:00:00,17.96,17.587476362168246,0.3725236378317547,0.3725236378317547
2017-10-28 14:00:00,19.922,17.847815345077827,2.074184654922174,2.074184654922174
2017-10-28 15:00:00,18.921,19.256713862282645,-0.33571386228264544,0.33571386228264544
2017-10-28 16:00:00,21.778,20.243018509303525,1.5349814906964738,1.5349814906964738
2017-10-28 17:00:00,26.465,29.02762157793466,-2.56262157793466,2.56262157793466
2017-10-28 18:00:00,26.981,33.60167135237423,-6.620671352374231,6.620671352374231
2017-10-28 19:00:00,27.664,32.221244683314254,-4.557244683314252,4.557244683314252
2017-10-28 20:00:00,35.666,29.243653577289216,6.422346422710781,6.422346422710781
2017-10-28 21:00:00,25.603,27.88676935073237,-2.283769350732367,2.283769350732367
2017-10-28 22:00:00,16.153,18.606432515769068,-2.4534325157690695,2.4534325157690695
2017-10-28 23:00:00,16.56,14.2128834695806,2.347116530419399,2.347116530419399
2017-10-29 00:00:00,16.0,15.092738535354595,0.9072614646454049,0.9072614646454049
2017-10-29 01:00:00,16.289,15.346229776027728,0.9427702239722731,0.9427702239722731
2017-10-29 02:00:00,16.487000000000002,15.638483717547338,0.848516282452664,0.848516282452664
2017-10-29 03:00:00,16.072,15.638483717547338,0.4335162824526613,0.4335162824526613
2017-10-29 04:00:00,19.607,17.327163765514634,2.2798362344853658,2.2798362344853658
2017-10-29 05:00:00,31.225,31.061579604350346,0.1634203956496556,0.1634203956496556
2017-10-29 06:00:00,36.276,36.05924653839654,0.2167534616034601,0.2167534616034601
2017-10-29 07:00:00,37.171,36.77851073840328,0.39248926159672237,0.39248926159672237
2017-10-29 08:00:00,33.54,27.35365806055696,6.1863419394430395,6.1863419394430395
2017-10-29 09:00:00,40.671,23.667200213988174,17.003799786011825,17.003799786011825
2017-10-29 10:00:00,33.902,34.33869739780413,-0.4366973978041315,0.4366973978041315
2017-10-29 11:00:00,32.048,25.188755884542577,6.859244115457425,6.859244115457425
2017-10-29 12:00:00,31.899,26.21752598668182,5.68147401331818,5.68147401331818
2017-10-29 13:00:00,30.341,26.744003727789142,3.596996272210859,3.596996272210859
2017-10-29 14:00:00,30.238000000000003,26.27829701772915,3.9597029822708514,3.9597029822708514
2017-10-29 15:00:00,33.393,25.866265522994812,7.5267344770051885,7.5267344770051885
2017-10-29 16:00:00,34.121,30.573405073794973,3.5475949262050293,3.5475949262050293
2017-10-29 17:00:00,37.911,35.038057036835035,2.8729429631649666,2.8729429631649666
2017-10-29 18:00:00,46.788,36.20586128594574,10.58213871405426,10.58213871405426
2017-10-29 19:00:00,49.894,45.00445259253563,4.88954740746437,4.88954740746437
2017-10-29 20:00:00,46.317,45.736951147357956,0.5800488526420438,0.5800488526420438
2017-10-29 21:00:00,35.268,34.52780899333619,0.7401910066638138,0.7401910066638138
2017-10-29 22:00:00,27.761,27.4433998321548,0.3176001678451996,0.3176001678451996
2017-10-29 23:00:00,26.351,25.530339828721157,0.8206601712788419,0.8206601712788419
2017-10-30 00:00:00,25.935,24.651608594107685,1.2833914058923135,1.2833914058923135
2017-10-30 01:00:00,26.551,24.682690611392506,1.8683093886074928,1.8683093886074928
2017-10-30 02:00:00,27.814,27.21480129946978,0.59919870053022,0.59919870053022
2017-10-30 03:00:00,26.843000000000004,28.186597179964917,-1.3435971799649131,1.3435971799649131
2017-10-30 04:00:00,28.964,28.25051426210651,0.7134857378934889,0.7134857378934889
2017-10-30 05:00:00,37.457,41.39033753145969,-3.933337531459692,3.933337531459692
2017-10-30 06:00:00,40.855,44.94063974561312,-4.085639745613122,4.085639745613122
2017-10-30 07:00:00,55.832,40.529522402781446,15.302477597218555,15.302477597218555
2017-10-30 08:00:00,52.292,46.44229609755808,5.849703902441924,5.849703902441924
2017-10-30 09:00:00,39.292,43.47573025259788,-4.183730252597876,4.183730252597876
2017-10-30 10:00:00,34.388000000000005,33.32435544912178,1.063644550878223,1.063644550878223
2017-10-30 11:00:00,34.346,32.000419400937375,2.3455805990626217,2.3455805990626217
2017-10-30 12:00:00,32.974000000000004,33.97161256465823,-0.9976125646582261,0.9976125646582261
2017-10-30 13:00:00,36.044,32.24229488764166,3.8017051123583343,3.8017051123583343
2017-10-30 14:00:00,34.996,35.87355050605995,-0.8775505060599471,0.8775505060599471
2017-10-30 15:00:00,37.079,35.63280069013671,1.4461993098632888,1.4461993098632888
2017-10-30 16:00:00,33.628,38.79408868211917,-5.166088682119167,5.166088682119167
2017-10-30 17:00:00,44.324,40.18117605052041,4.142823949479585,4.142823949479585
2017-10-30 18:00:00,49.563,49.04551379980694,0.517486200193062,0.517486200193062
2017-10-30 19:00:00,48.663,50.09662918557074,-1.4336291855707444,1.4336291855707444
2017-10-30 20:00:00,41.261,44.181157892261204,-2.9201578922612015,2.9201578922612015
2017-10-30 21:00:00,34.285,33.467569953015065,0.8174300469849314,0.8174300469849314
2017-10-30 22:00:00,30.939,32.757715119989065,-1.818715119989065,1.818715119989065
2017-10-30 23:00:00,30.123,29.3669293190327,0.7560706809673015,0.7560706809673015
2017-10-31 00:00:00,29.706,29.22592356016345,0.480076439836548,0.480076439836548
2017-10-31 01:00:00,34.019,29.661810574952096,4.357189425047903,4.357189425047903
2017-10-31 02:00:00,38.447,35.50116110601279,2.945838893987215,2.945838893987215
2017-10-31 03:00:00,34.44,39.15228757337761,-4.7122875733776155,4.7122875733776155
2017-10-31 04:00:00,41.808,35.753499689463844,6.054500310536156,6.054500310536156
2017-10-31 05:00:00,50.478,47.71869840005627,2.7593015999437327,2.7593015999437327
2017-10-31 06:00:00,49.20399999999999,51.65636756461048,-2.4523675646104834,2.4523675646104834
2017-10-31 07:00:00,40.804,47.4304147442968,-6.626414744296795,6.626414744296795
2017-10-31 08:00:00,42.323,34.86942990447603,7.453570095523972,7.453570095523972
2017-10-31 09:00:00,38.79,39.53690857743565,-0.7469085774356543,0.7469085774356543
2017-10-31 10:00:00,37.647,35.62784404711372,2.0191559528862797,2.0191559528862797
2017-10-31 11:00:00,38.188,37.49085503600895,0.6971449639910503,0.6971449639910503
2017-10-31 12:00:00,36.933,36.770230559006684,0.16276944099331558,0.16276944099331558
2017-10-31 13:00:00,36.394,36.221641856673926,0.1723581433260719,0.1723581433260719
2017-10-31 14:00:00,43.338,36.19685844252795,7.141141557472054,7.141141557472054
2017-10-31 15:00:00,40.361,41.93816053069923,-1.5771605306992313,1.5771605306992313
2017-10-31 16:00:00,43.916,37.34066607157361,6.575333928426389,6.575333928426389
2017-10-31 17:00:00,42.912,47.02858785774319,-4.116587857743191,4.116587857743191
2017-10-31 18:00:00,56.767,47.990860150557566,8.776139849442437,8.776139849442437
2017-10-31 19:00:00,57.617,53.49392969744419,4.12307030255581,4.12307030255581
2017-10-31 20:00:00,48.928,48.93985173454534,-0.011851734545345494,0.011851734545345494
2017-10-31 21:00:00,33.224000000000004,43.23110929931834,-10.007109299318337,10.007109299318337
2017-10-31 22:00:00,31.876,30.17713992749546,1.6988600725045409,1.6988600725045409
2017-10-31 23:00:00,30.045,29.872085455964672,0.17291454403532924,0.17291454403532924
2017-11-01 00:00:00,29.974,29.275361846820736,0.6986381531792638,0.6986381531792638
2017-11-01 01:00:00,32.959,30.6840747772009,2.2749252227991015,2.2749252227991015
2017-11-01 02:00:00,35.111,36.13544010395608,-1.0244401039560813,1.0244401039560813
2017-11-01 03:00:00,34.388000000000005,36.36710564295982,-1.9791056429598157,1.9791056429598157
2017-11-01 04:00:00,37.276,38.072655046046336,-0.7966550460463324,0.7966550460463324
2017-11-01 05:00:00,45.724,45.25174638929154,0.4722536107084565,0.4722536107084565
2017-11-01 06:00:00,49.06399999999999,49.74163906153414,-0.6776390615341441,0.6776390615341441
2017-11-01 07:00:00,43.803,45.1755782657642,-1.3725782657642043,1.3725782657642043
2017-11-01 08:00:00,36.911,38.78094334719398,-1.8699433471939813,1.8699433471939813
2017-11-01 09:00:00,37.417,33.45992162237472,3.9570783776252796,3.9570783776252796
2017-11-01 10:00:00,34.75,37.50591539665208,-2.755915396652078,2.755915396652078
2017-11-01 11:00:00,34.812,34.604744127141586,0.2072558728584113,0.2072558728584113
2017-11-01 12:00:00,34.008,35.09052639844535,-1.0825263984453457,1.0825263984453457
2017-11-01 13:00:00,33.683,34.191247363596226,-0.5082473635962259,0.5082473635962259
2017-11-01 14:00:00,31.308000000000003,35.69730420720607,-4.389304207206063,4.389304207206063
2017-11-01 15:00:00,31.408,32.63967307775847,-1.2316730777584652,1.2316730777584652
2017-11-01 16:00:00,35.85,35.9287711644678,-0.07877116446779553,0.07877116446779553
2017-11-01 17:00:00,44.339,41.530495472423425,2.8085045275765737,2.8085045275765737
2017-11-01 18:00:00,46.356,49.209856589025485,-2.853856589025483,2.853856589025483
2017-11-01 19:00:00,41.203,48.729315311456304,-7.526315311456301,7.526315311456301
2017-11-01 20:00:00,33.412,39.17078082766662,-5.7587808276666195,5.7587808276666195
2017-11-01 21:00:00,27.899,30.65167710029013,-2.7526771002901285,2.7526771002901285
2017-11-01 22:00:00,25.286,28.77110394362363,-3.4851039436236277,3.4851039436236277
2017-11-01 23:00:00,25.005,25.886751305624465,-0.8817513056244657,0.8817513056244657
2017-11-02 00:00:00,23.718000000000004,25.186732115165402,-1.4687321151653983,1.4687321151653983
2017-11-02 01:00:00,27.637,26.231068034762096,1.4059319652379045,1.4059319652379045
2017-11-02 02:00:00,29.873,30.644442750948524,-0.7714427509485233,0.7714427509485233
2017-11-02 03:00:00,29.233,31.360319092780273,-2.1273190927802723,2.1273190927802723
2017-11-02 04:00:00,33.484,31.40273089164994,2.0812691083500603,2.0812691083500603
2017-11-02 05:00:00,45.147,42.577052463873976,2.5699475361260227,2.5699475361260227
2017-11-02 06:00:00,44.526,47.724770155006766,-3.1987701550067626,3.1987701550067626
2017-11-02 07:00:00,32.166,41.2111559296045,-9.045155929604505,9.045155929604505
2017-11-02 08:00:00,33.308,29.599469092296644,3.7085309077033557,3.7085309077033557
2017-11-02 09:00:00,38.614,33.11292841718949,5.501071582810511,5.501071582810511
2017-11-02 10:00:00,28.824,36.11920117551668,-7.295201175516677,7.295201175516677
2017-11-02 11:00:00,28.849,28.630817227543478,0.2181827724565224,0.2181827724565224
2017-11-02 12:00:00,28.505,29.394069099311427,-0.8890690993114276,0.8890690993114276
2017-11-02 13:00:00,25.396,29.020544103684138,-3.624544103684137,3.624544103684137
2017-11-02 14:00:00,26.607,25.839306463293735,0.7676935367062647,0.7676935367062647
2017-11-02 15:00:00,27.832,27.384634610514333,0.4473653894856682,0.4473653894856682
2017-11-02 16:00:00,28.282,31.291929106569132,-3.009929106569132,3.009929106569132
2017-11-02 17:00:00,30.53,37.53735312147683,-7.007353121476832,7.007353121476832
2017-11-02 18:00:00,42.932,39.65194678201971,3.2800532179802957,3.2800532179802957
2017-11-02 19:00:00,44.519,43.25523010390533,1.263769896094665,1.263769896094665
2017-11-02 20:00:00,36.502,36.19000696748273,0.31199303251727173,0.31199303251727173
2017-11-02 21:00:00,27.858,27.958655293390482,-0.1006552933904814,0.1006552933904814
2017-11-02 22:00:00,26.705,25.848846146219007,0.8561538537809916,0.8561538537809916
2017-11-02 23:00:00,26.894,25.81613812319339,1.0778618768066082,1.0778618768066082
2017-11-03 00:00:00,28.307,25.92073464465775,2.3862653553422497,2.3862653553422497
2017-11-03 01:00:00,29.182,27.87241368044759,1.309586319552409,1.309586319552409
2017-11-03 02:00:00,29.548,29.750148853055332,-0.20214885305533414,0.20214885305533414
2017-11-03 03:00:00,29.586,30.364353438136686,-0.778353438136687,0.778353438136687
2017-11-03 04:00:00,31.247,31.806541526990763,-0.5595415269907633,0.5595415269907633
2017-11-03 05:00:00,37.954,41.94167694417407,-3.987676944174069,3.987676944174069
2017-11-03 06:00:00,45.26300000000001,44.46349080899981,0.7995091910002046,0.7995091910002046
2017-11-03 07:00:00,42.17100000000001,42.818020459975585,-0.6470204599755789,0.6470204599755789
2017-11-03 08:00:00,41.902,31.771192357539235,10.130807642460766,10.130807642460766
2017-11-03 09:00:00,35.085,34.87781211644468,0.2071878835553207,0.2071878835553207
2017-11-03 10:00:00,33.36,31.850261835848656,1.5097381641513437,1.5097381641513437
2017-11-03 11:00:00,32.46,31.857101918815527,0.602898081184474,0.602898081184474
2017-11-03 12:00:00,30.748,30.235761376163286,0.5122386238367156,0.5122386238367156
2017-11-03 13:00:00,30.62,29.026900787772355,1.5930992122276457,1.5930992122276457
2017-11-03 14:00:00,29.591,29.20356329673011,0.3874367032698913,0.3874367032698913
2017-11-03 15:00:00,30.05,28.910274202185622,1.1397257978143784,1.1397257978143784
2017-11-03 16:00:00,34.479,30.73534255616784,3.7436574438321593,3.7436574438321593
2017-11-03 17:00:00,43.771,39.81947282000565,3.9515271799943505,3.9515271799943505
2017-11-03 18:00:00,47.162,45.13605631240957,2.025943687590427,2.025943687590427
2017-11-03 19:00:00,46.805,44.59233996757803,2.2126600324219723,2.2126600324219723
2017-11-03 20:00:00,35.208,36.28356742054501,-1.0755674205450134,1.0755674205450134
2017-11-03 21:00:00,30.09,29.412733804422988,0.6772661955770118,0.6772661955770118
2017-11-03 22:00:00,28.037,27.653759662242095,0.3832403377579041,0.3832403377579041
2017-11-03 23:00:00,27.761,26.221936701078118,1.5390632989218815,1.5390632989218815
2017-11-04 00:00:00,27.021,27.105883055111793,-0.08488305511179206,0.08488305511179206
2017-11-04 01:00:00,26.891,27.093943256326067,-0.20294325632606913,0.20294325632606913
2017-11-04 02:00:00,26.727,27.1600317027375,-0.43303170273749814,0.43303170273749814
2017-11-04 03:00:00,26.403,27.067171814663247,-0.6641718146632485,0.6641718146632485
2017-11-04 04:00:00,31.487,28.14438310853095,3.3426168914690493,3.3426168914690493
2017-11-04 05:00:00,41.613,40.605899334774314,1.0071006652256855,1.0071006652256855
2017-11-04 06:00:00,45.345,46.422883747452126,-1.0778837474521268,1.0778837474521268
2017-11-04 07:00:00,44.29600000000001,42.43054074066028,1.8654592593397297,1.8654592593397297
2017-11-04 08:00:00,39.299,38.731004212487704,0.5679957875122952,0.5679957875122952
2017-11-04 09:00:00,44.846,32.0430428407568,12.8029571592432,12.8029571592432
2017-11-04 10:00:00,42.111,40.91282285840127,1.1981771415987268,1.1981771415987268
2017-11-04 11:00:00,41.88800000000001,33.288001569005786,8.599998430994226,8.599998430994226
2017-11-04 12:00:00,35.562,36.92894511352483,-1.3669451135248352,1.3669451135248352
2017-11-04 13:00:00,32.299,32.334774517617575,-0.03577451761757544,0.03577451761757544
2017-11-04 14:00:00,31.112,30.60698503236498,0.5050149676350166,0.5050149676350166
2017-11-04 15:00:00,32.242,29.8785646539607,2.363435346039296,2.363435346039296
2017-11-04 16:00:00,32.271,32.905431026628456,-0.6344310266284552,0.6344310266284552
2017-11-04 17:00:00,36.056,39.41911032978859,-3.36311032978859,3.36311032978859
2017-11-04 18:00:00,48.92,40.862610379947704,8.057389620052298,8.057389620052298
2017-11-04 19:00:00,46.137,49.27272169740458,-3.135721697404577,3.135721697404577
2017-11-04 20:00:00,32.86,37.31441547174168,-4.454415471741683,4.454415471741683
2017-11-04 21:00:00,25.954,28.31745649684835,-2.3634564968483502,2.3634564968483502
2017-11-04 22:00:00,24.283,25.957086194195373,-1.6740861941953717,1.6740861941953717
2017-11-04 23:00:00,25.812,23.770256714999256,2.041743285000745,2.041743285000745
2017-11-05 00:00:00,25.43,24.880462222218068,0.5495377777819321,0.5495377777819321
2017-11-05 01:00:00,24.742,25.200299460605557,-0.4582994606055557,0.4582994606055557
2017-11-05 02:00:00,49.492,24.995592612419312,24.496407387580685,24.496407387580685
2017-11-05 03:00:00,25.792,49.511439325821975,-23.719439325821973,23.719439325821973
2017-11-05 04:00:00,27.244,27.467234915755142,-0.22323491575514254,0.22323491575514254
2017-11-05 05:00:00,34.555,35.24930044453621,-0.6943004445362106,0.6943004445362106
2017-11-05 06:00:00,47.79,44.05262588826613,3.737374111733871,3.737374111733871
2017-11-05 07:00:00,49.467,48.27484942772784,1.192150572272162,1.192150572272162
2017-11-05 08:00:00,36.58,42.654905958008534,-6.074905958008536,6.074905958008536
2017-11-05 09:00:00,34.467,33.87273228567344,0.5942677143265556,0.5942677143265556
2017-11-05 10:00:00,33.425,35.12241426289307,-1.6974142628930693,1.6974142628930693
2017-11-05 11:00:00,32.568000000000005,35.11858824436758,-2.5505882443675745,2.5505882443675745
2017-11-05 12:00:00,37.125,32.495743736347556,4.629256263652444,4.629256263652444
2017-11-05 13:00:00,36.294,35.325082511716595,0.9689174882834024,0.9689174882834024
2017-11-05 14:00:00,36.421,33.62138509851252,2.7996149014874803,2.7996149014874803
2017-11-05 15:00:00,35.054,34.56515986842018,0.48884013157982054,0.48884013157982054
2017-11-05 16:00:00,32.384,34.463147736634944,-2.079147736634944,2.079147736634944
2017-11-05 17:00:00,39.269,39.84340581172169,-0.5744058117216895,0.5744058117216895
2017-11-05 18:00:00,44.316,46.83616919804946,-2.5201691980494587,2.5201691980494587
2017-11-05 19:00:00,44.725,45.97124661061799,-1.2462466106179875,1.2462466106179875
2017-11-05 20:00:00,34.469,37.63105860725015,-3.1620586072501453,3.1620586072501453
2017-11-05 21:00:00,30.925,28.72179134701841,2.2032086529815906,2.2032086529815906
2017-11-05 22:00:00,26.6,28.489579230531074,-1.8895792305310728,1.8895792305310728
2017-11-05 23:00:00,40.095,26.26406631876079,13.830933681239209,13.830933681239209
2017-11-06 00:00:00,41.565,40.36865224304536,1.196347756954637,1.196347756954637
2017-11-06 01:00:00,41.249,42.18094857013195,-0.9319485701319508,0.9319485701319508
2017-11-06 02:00:00,44.291,44.8434013544859,-0.5524013544859017,0.5524013544859017
2017-11-06 03:00:00,47.174,43.523182898097026,3.650817101902973,3.650817101902973
2017-11-06 04:00:00,54.095,44.44793913759326,9.64706086240674,9.64706086240674
2017-11-06 05:00:00,59.907,55.73328759282875,4.173712407171244,4.173712407171244
2017-11-06 06:00:00,58.132,59.0727025452304,-0.9407025452304012,0.9407025452304012
2017-11-06 07:00:00,42.815,55.2943191561178,-12.479319156117803,12.479319156117803
2017-11-06 08:00:00,36.552,38.65893664326495,-2.1069366432649517,2.1069366432649517
2017-11-06 09:00:00,35.581,35.40239027846646,0.17860972153354027,0.17860972153354027
2017-11-06 10:00:00,35.098,35.45020429166521,-0.3522042916652097,0.3522042916652097
2017-11-06 11:00:00,33.729,34.94890164613199,-1.2199016461319943,1.2199016461319943
2017-11-06 12:00:00,34.386,34.72631827223229,-0.34031827223228817,0.34031827223228817
2017-11-06 13:00:00,34.532,35.48174858998579,-0.9497485899857949,0.9497485899857949
2017-11-06 14:00:00,38.505,35.775773615332426,2.7292263846675766,2.7292263846675766
2017-11-06 15:00:00,36.881,38.69010504181353,-1.809105041813531,1.809105041813531
2017-11-06 16:00:00,39.353,37.704163418224276,1.6488365817757256,1.6488365817757256
2017-11-06 17:00:00,38.922,45.02563578709923,-6.103635787099236,6.103635787099236
2017-11-06 18:00:00,53.32899999999999,45.934622426261974,7.394377573738019,7.394377573738019
2017-11-06 19:00:00,52.952,51.86666544349416,1.0853345565058348,1.0853345565058348
2017-11-06 20:00:00,40.886,47.67750943032948,-6.7915094303294765,6.7915094303294765
2017-11-06 21:00:00,31.731,34.987311093550076,-3.2563110935500745,3.2563110935500745
2017-11-06 22:00:00,29.676,31.270151770108892,-1.594151770108894,1.594151770108894
2017-11-06 23:00:00,27.248,30.265947014883665,-3.0179470148836636,3.0179470148836636
2017-11-07 00:00:00,28.46,26.60574345889509,1.8542565411049097,1.8542565411049097
2017-11-07 01:00:00,31.852,28.54110171109668,3.3108982889033207,3.3108982889033207
2017-11-07 02:00:00,43.481,36.26434104413008,7.216658955869924,7.216658955869924
2017-11-07 03:00:00,36.215,45.13907495611544,-8.924074956115433,8.924074956115433
2017-11-07 04:00:00,36.196,39.60964062595913,-3.4136406259591325,3.4136406259591325
2017-11-07 05:00:00,35.29400000000001,45.11141733459831,-9.817417334598296,9.817417334598296
2017-11-07 06:00:00,45.527,45.94482692057562,-0.4178269205756209,0.4178269205756209
2017-11-07 07:00:00,37.097,45.47273107631846,-8.37573107631846,8.37573107631846
2017-11-07 08:00:00,32.566,34.03848669939799,-1.4724866993979902,1.4724866993979902
2017-11-07 09:00:00,24.468000000000004,31.340134759375125,-6.872134759375122,6.872134759375122
2017-11-07 10:00:00,23.647,28.660472391549586,-5.013472391549588,5.013472391549588
2017-11-07 11:00:00,22.98,28.244028116927097,-5.264028116927097,5.264028116927097
2017-11-07 12:00:00,22.721,25.828329036708187,-3.1073290367081867,3.1073290367081867
2017-11-07 13:00:00,23.053,25.48753086401349,-2.434530864013489,2.434530864013489
2017-11-07 14:00:00,22.747,26.997452244314907,-4.250452244314907,4.250452244314907
2017-11-07 15:00:00,23.546,27.456930612844843,-3.910930612844844,3.910930612844844
2017-11-07 16:00:00,25.909,29.777572602966988,-3.8685726029669887,3.8685726029669887
2017-11-07 17:00:00,36.668,35.54620865937948,1.1217913406205184,1.1217913406205184
2017-11-07 18:00:00,38.766,45.195024476347726,-6.429024476347728,6.429024476347728
2017-11-07 19:00:00,32.571,43.49949273990455,-10.928492739904549,10.928492739904549
2017-11-07 20:00:00,22.847,32.30897592236965,-9.461975922369646,9.461975922369646
2017-11-07 21:00:00,18.093,25.60089211106584,-7.507892111065839,7.507892111065839
2017-11-07 22:00:00,18.102,22.622976429298447,-4.520976429298447,4.520976429298447
2017-11-07 23:00:00,16.875999999999998,21.172318380096122,-4.296318380096125,4.296318380096125
2017-11-08 00:00:00,16.984,19.96875182401174,-2.984751824011738,2.984751824011738
2017-11-08 01:00:00,24.163,22.556850314604144,1.606149685395856,1.606149685395856
2017-11-08 02:00:00,46.351000000000006,30.61086592163675,15.740134078363255,15.740134078363255
2017-11-08 03:00:00,45.493,44.619214278339015,0.8737857216609868,0.8737857216609868
2017-11-08 04:00:00,49.795,41.25598661721055,8.539013382789449,8.539013382789449
2017-11-08 05:00:00,61.602,52.44204423736154,9.159955762638454,9.159955762638454
2017-11-08 06:00:00,60.44600000000001,65.07996842613629,-4.633968426136278,4.633968426136278
2017-11-08 07:00:00,50.631,55.709912586107535,-5.078912586107535,5.078912586107535
2017-11-08 08:00:00,47.286,44.236450799650825,3.049549200349176,3.049549200349176
